Id,SalePrice
1461,123591.88477424043
1462,156884.54243672016
1463,178808.49857935772
1464,192851.35988500048
1465,188402.707135577
1466,172476.2436089016
1467,178316.69463837123
1468,162909.2012234371
1469,182112.7867383671
1470,120241.2953765244
1471,189904.03343872985
1472,98073.9079184954
1473,96366.74417073287
1474,148444.39616204612
1475,120378.2179280867
1476,368237.8415297958
1477,256393.5006632179
1478,281371.0543002407
1479,259072.84313308808
1480,464623.95741481474
1481,332414.3377600684
1482,204491.5366069099
1483,174240.43652122736
1484,170815.79495525832
1485,185418.147391746
1486,198437.4212182981
1487,360166.73700010736
1488,241049.8223750178
1489,201043.0888129384
1490,226530.56257488683
1491,193168.18986843192
1492,89784.16395253196
1493,190273.65959911494
1494,302971.558911741
1495,292129.4140224497
1496,229615.51473249466
1497,179036.87205711822
1498,166192.95293497434
1499,163117.33213235548
1500,159989.4195541703
1501,175613.16674443835
1502,150526.3417163043
1503,288535.0997309296
1504,239178.68948741717
1505,223324.75615702948
1506,181172.91819920953
1507,244960.20887264048
1508,191658.33630631186
1509,154826.74214873623
1510,148016.22372154435
1511,147072.56736761096
1512,170125.28082733834
1513,146909.94417937877
1514,150922.70941007044
1515,200688.01359246526
1516,149471.3006042536
1517,164235.8863349758
1518,133323.3797195479
1519,216438.69680164778
1520,133736.47731569494
1521,134298.7781397684
1522,167282.0401285352
1523,113875.19711254438
1524,124459.6161008838
1525,122697.42819950182
1526,111751.54192344932
1527,101901.68696682507
1528,135859.8855382498
1529,148622.07328304133
1530,188624.913467172
1531,103227.19770086631
1532,98355.00528770215
1533,141054.86729489628
1534,122812.27114425915
1535,149525.71552265677
1536,108906.61627320676
1537,58156.95712418492
1538,161450.57331769002
1539,192745.7446570729
1540,90626.52896485335
1541,135191.531350779
1542,136069.5572120564
1543,202760.3083792967
1544,72965.18792594981
1545,110023.67581898384
1546,133910.9112269523
1547,130455.69803725246
1548,135438.38117729165
1549,115918.45103200659
1550,135160.10700379484
1551,111420.44072388248
1552,135176.91896961533
1553,152944.75222244556
1554,117011.28945813175
1555,161375.51430351104
1556,85021.80367791
1557,102244.58310355803
1558,99261.98393483218
1559,73950.98980247743
1560,132817.59990687732
1561,126726.25557930172
1562,130635.80754132714
1563,121672.00051181439
1564,157617.50543910003
1565,147298.82457114197
1566,240797.29255642998
1567,65767.40709587095
1568,220283.09688968924
1569,129222.05945915215
1570,134526.60106535463
1571,117811.53007122375
1572,144519.62576648366
1573,238013.11834372143
1574,107041.29439346286
1575,215579.22881731222
1576,235707.93649350034
1577,189636.93145174073
1578,142197.7590496581
1579,140712.75111936097
1580,189804.77375726769
1581,146312.363790664
1582,126749.46287740275
1583,321214.0784793105
1584,227166.27485660827
1585,139626.7821193908
1586,64099.25909754557
1587,97547.02551225497
1588,155031.42565934407
1589,93649.29096653692
1590,135148.6850848614
1591,99025.9045839038
1592,115862.87685481677
1593,127889.34610927587
1594,133869.17874187246
1595,110325.14143310158
1596,227477.3809813215
1597,183014.72086936753
1598,203608.44279167804
1599,172978.27732139986
1600,168615.9344278229
1601,63750.42353314166
1602,115087.9265421526
1603,77251.91519513035
1604,270046.556427799
1605,237548.9903116575
1606,171248.97746945068
1607,171192.0666050303
1608,210144.19746934684
1609,188200.65115729917
1610,153844.16962557053
1611,136351.2425416013
1612,168269.28863449898
1613,165764.48987870527
1614,125642.42000870885
1615,88302.83645623454
1616,73567.80682069554
1617,90630.28636024182
1618,128439.2621772238
1619,143987.3123488495
1620,167485.8341067187
1621,132243.78948590628
1622,140302.84370196893
1623,281232.86966576567
1624,209395.7618867046
1625,119960.62256115644
1626,163346.03694788262
1627,186887.01072597608
1628,279873.28001334827
1629,179122.93931904787
1630,364456.194017436
1631,217012.98197382048
1632,239250.65677063217
1633,169210.4437568327
1634,182930.6947295042
1635,179321.99401986678
1636,156137.48121412905
1637,188005.06832014088
1638,188288.3995253162
1639,177614.7384333212
1640,255224.60478155554
1641,176161.4571015281
1642,230979.0573777776
1643,219734.95157297814
1644,229516.87005068467
1645,200264.605026145
1646,159692.8082127583
1647,155549.82641645795
1648,133056.69592013877
1649,138613.33723269132
1650,113856.40582910534
1651,120452.12012574016
1652,97196.02507030909
1653,98653.14987495024
1654,148459.75755671188
1655,146618.2798998825
1656,144180.15331101738
1657,150384.81912655028
1658,147087.76216556385
1659,130735.8967051992
1660,152112.85403625976
1661,452792.0753471053
1662,412999.0148281281
1663,376867.50020269037
1664,444590.3381144381
1665,319594.84416430356
1666,328955.4459642049
1667,358747.2378364724
1668,353599.99347969773
1669,302661.19259893446
1670,361549.9018185529
1671,269704.14532840153
1672,441298.1500085093
1673,288625.0806989582
1674,251946.73769407015
1675,189356.21716692124
1676,189302.5222533295
1677,211817.8396665557
1678,437748.3797715509
1679,397487.46130765206
1680,335342.597286881
1681,254913.08546225767
1682,308339.8610964222
1683,183174.14777683612
1684,177879.09287554777
1685,174250.6300928363
1686,171128.77595170637
1687,169536.84369619662
1688,189406.82564553988
1689,196619.2822988116
1690,193941.52888458213
1691,183377.9709229686
